window,merchant_id,date,actual,model,forecast
2023,M020,2023-07-01,43887.77,SARIMA,40403.08352161392
2023,M020,2023-08-01,40716.18,SARIMA,43190.10772031077
2023,M020,2023-09-01,42178.7,SARIMA,39892.58201326342
2023,M020,2023-10-01,46787.28,SARIMA,41262.06460597447
2023,M020,2023-11-01,45723.96,SARIMA,47075.76988845955
2023,M020,2023-12-01,45134.03,SARIMA,43538.49094618393
2023,M020,2023-01-01,35479.68,Driver Scenario Regression,34240.36676405883
2023,M020,2023-02-01,38241.99,Driver Scenario Regression,33945.492645282124
2023,M020,2023-03-01,41552.36,Driver Scenario Regression,31447.86102764042
2023,M020,2023-04-01,41363.49,Driver Scenario Regression,43752.103091074416
2023,M020,2023-05-01,43132.33,Driver Scenario Regression,40485.13185043709
2023,M020,2023-06-01,36424.92,Driver Scenario Regression,41106.050775223775
2023,M020,2023-07-01,43887.77,Driver Scenario Regression,34471.333732834624
2023,M020,2023-08-01,40716.18,Driver Scenario Regression,37540.09199281335
2023,M020,2023-09-01,42178.7,Driver Scenario Regression,35277.40146179234
2023,M020,2023-10-01,46787.28,Driver Scenario Regression,36601.579344372614
2023,M020,2023-11-01,45723.96,Driver Scenario Regression,43873.5656096927
2023,M020,2023-12-01,45134.03,Driver Scenario Regression,40118.269595744205
2023,M021,2023-01-01,156070.01,Naive,163709.39
2023,M021,2023-02-01,156323.89,Naive,163709.39
2023,M021,2023-03-01,191837.86,Naive,163709.39
2023,M021,2023-04-01,182217.27,Naive,163709.39
2023,M021,2023-05-01,167078.89,Naive,163709.39
2023,M021,2023-06-01,155072.46,Naive,163709.39
2023,M021,2023-07-01,196402.97,Naive,163709.39
2023,M021,2023-08-01,156254.34,Naive,163709.39
2023,M021,2023-09-01,195393.59,Naive,163709.39
2023,M021,2023-10-01,161532.52,Naive,163709.39
2023,M021,2023-11-01,166533.48,Naive,163709.39
2023,M021,2023-12-01,184050.33,Naive,163709.39
2023,M021,2023-01-01,156070.01,Seasonal Naive,134801.39
2023,M021,2023-02-01,156323.89,Seasonal Naive,148391.43
2023,M021,2023-03-01,191837.86,Seasonal Naive,156341.29
2023,M021,2023-04-01,182217.27,Seasonal Naive,123425.83
2023,M021,2023-05-01,167078.89,Seasonal Naive,137884.2
2023,M021,2023-06-01,155072.46,Seasonal Naive,158392.59
2023,M021,2023-07-01,196402.97,Seasonal Naive,138510.15
2023,M021,2023-08-01,156254.34,Seasonal Naive,153158.61
2023,M021,2023-09-01,195393.59,Seasonal Naive,140935.66
2023,M021,2023-10-01,161532.52,Seasonal Naive,187070.71
2023,M021,2023-11-01,166533.48,Seasonal Naive,170837.53
2023,M021,2023-12-01,184050.33,Seasonal Naive,163709.39
2023,M021,2023-01-01,156070.01,SMA(3),173872.54333333333
2023,M021,2023-02-01,156323.89,SMA(3),173872.54333333333
2023,M021,2023-03-01,191837.86,SMA(3),173872.54333333333
2023,M021,2023-04-01,182217.27,SMA(3),173872.54333333333
2023,M021,2023-05-01,167078.89,SMA(3),173872.54333333333
2023,M021,2023-06-01,155072.46,SMA(3),173872.54333333333
2023,M021,2023-07-01,196402.97,SMA(3),173872.54333333333
2023,M021,2023-08-01,156254.34,SMA(3),173872.54333333333
2023,M021,2023-09-01,195393.59,SMA(3),173872.54333333333
2023,M021,2023-10-01,161532.52,SMA(3),173872.54333333333
2023,M021,2023-11-01,166533.48,SMA(3),173872.54333333333
2023,M021,2023-12-01,184050.33,SMA(3),173872.54333333333
2023,M021,2023-01-01,156070.01,"WMA(1,2,3)",169978.99000000002
2023,M021,2023-02-01,156323.89,"WMA(1,2,3)",169978.99000000002
2023,M021,2023-03-01,191837.86,"WMA(1,2,3)",169978.99000000002
2023,M021,2023-04-01,182217.27,"WMA(1,2,3)",169978.99000000002
2023,M021,2023-05-01,167078.89,"WMA(1,2,3)",169978.99000000002
2023,M021,2023-06-01,155072.46,"WMA(1,2,3)",169978.99000000002
2023,M021,2023-07-01,196402.97,"WMA(1,2,3)",169978.99000000002
2023,M021,2023-08-01,156254.34,"WMA(1,2,3)",169978.99000000002
2023,M021,2023-09-01,195393.59,"WMA(1,2,3)",169978.99000000002
2023,M021,2023-10-01,161532.52,"WMA(1,2,3)",169978.99000000002
2023,M021,2023-11-01,166533.48,"WMA(1,2,3)",169978.99000000002
2023,M021,2023-12-01,184050.33,"WMA(1,2,3)",169978.99000000002
2023,M021,2023-01-01,156070.01,SES,162940.02149691602
2023,M021,2023-02-01,156323.89,SES,162940.02149691602
2023,M021,2023-03-01,191837.86,SES,162940.02149691602
2023,M021,2023-04-01,182217.27,SES,162940.02149691602
2023,M021,2023-05-01,167078.89,SES,162940.02149691602
2023,M021,2023-06-01,155072.46,SES,162940.02149691602
2023,M021,2023-07-01,196402.97,SES,162940.02149691602
2023,M021,2023-08-01,156254.34,SES,162940.02149691602
2023,M021,2023-09-01,195393.59,SES,162940.02149691602
2023,M021,2023-10-01,161532.52,SES,162940.02149691602
2023,M021,2023-11-01,166533.48,SES,162940.02149691602
2023,M021,2023-12-01,184050.33,SES,162940.02149691602
2023,M021,2023-01-01,156070.01,Holt,165324.61651453585
2023,M021,2023-02-01,156323.89,Holt,167064.97948797038
2023,M021,2023-03-01,191837.86,Holt,168805.34246140494
2023,M021,2023-04-01,182217.27,Holt,170545.70543483947
2023,M021,2023-05-01,167078.89,Holt,172286.06840827403
2023,M021,2023-06-01,155072.46,Holt,174026.43138170856
2023,M021,2023-07-01,196402.97,Holt,175766.79435514312
2023,M021,2023-08-01,156254.34,Holt,177507.15732857765
2023,M021,2023-09-01,195393.59,Holt,179247.5203020122
2023,M021,2023-10-01,161532.52,Holt,180987.88327544677
2023,M021,2023-11-01,166533.48,Holt,182728.2462488813
2023,M021,2023-12-01,184050.33,Holt,184468.60922231583
2023,M021,2023-01-01,156070.01,Holt-Winters,144258.71318561953
2023,M021,2023-02-01,156323.89,Holt-Winters,158927.50153638067
2023,M021,2023-03-01,191837.86,Holt-Winters,158550.1239852098
2023,M021,2023-04-01,182217.27,Holt-Winters,157508.39653253258
2023,M021,2023-05-01,167078.89,Holt-Winters,147442.778892934
2023,M021,2023-06-01,155072.46,Holt-Winters,162241.59042605347
2023,M021,2023-07-01,196402.97,Holt-Winters,157640.76035783443
2023,M021,2023-08-01,156254.34,Holt-Winters,179237.66563938768
2023,M021,2023-09-01,195393.59,Holt-Winters,166010.79952948913
2023,M021,2023-10-01,161532.52,Holt-Winters,185180.9493086809
2023,M021,2023-11-01,166533.48,Holt-Winters,177742.01623179918
2023,M021,2023-12-01,184050.33,Holt-Winters,182862.47344256417
2023,M021,2023-01-01,156070.01,SARIMA,271259.0982042118
2023,M021,2023-02-01,156323.89,SARIMA,241396.74070559157
2023,M021,2023-03-01,191837.86,SARIMA,251839.289758998
2023,M021,2023-04-01,182217.27,SARIMA,262414.9768207304
2023,M021,2023-05-01,167078.89,SARIMA,260534.0331852867
2023,M021,2023-06-01,155072.46,SARIMA,241470.9716823019
2023,M021,2023-07-01,196402.97,SARIMA,259417.8019416139
2023,M021,2023-08-01,156254.34,SARIMA,247610.5530987184
2023,M021,2023-09-01,195393.59,SARIMA,257731.5643363041
2023,M021,2023-10-01,161532.52,SARIMA,226030.22165696276
2023,M021,2023-11-01,166533.48,SARIMA,237963.30927255529
2023,M021,2023-12-01,184050.33,SARIMA,241580.641383131
2023,M021,2023-01-01,156070.01,Driver Scenario Regression,127236.68728749946
2023,M021,2023-02-01,156323.89,Driver Scenario Regression,135312.58380629506
2023,M021,2023-03-01,191837.86,Driver Scenario Regression,134767.18718029093
2023,M021,2023-04-01,182217.27,Driver Scenario Regression,129773.8781894905
2023,M021,2023-05-01,167078.89,Driver Scenario Regression,130919.05746698608
2023,M021,2023-06-01,155072.46,Driver Scenario Regression,137371.55369806278
2023,M021,2023-07-01,196402.97,Driver Scenario Regression,127426.88526546326
2023,M021,2023-08-01,156254.34,Driver Scenario Regression,151514.17608071433
2023,M021,2023-09-01,195393.59,Driver Scenario Regression,134885.10143915753
2023,M021,2023-10-01,161532.52,Driver Scenario Regression,176463.63543381775
2023,M021,2023-11-01,166533.48,Driver Scenario Regression,173597.826763942
2023,M021,2023-12-01,184050.33,Driver Scenario Regression,167472.33191060933
2023,M022,2023-01-01,121316.19,Naive,110695.17
2023,M022,2023-02-01,103198.68,Naive,110695.17
2023,M022,2023-03-01,87194.38,Naive,110695.17
2023,M022,2023-04-01,111289.67,Naive,110695.17
2023,M022,2023-05-01,114354.53,Naive,110695.17
2023,M022,2023-06-01,92691.61,Naive,110695.17
2023,M022,2023-07-01,106535.76,Naive,110695.17
2023,M022,2023-08-01,109123.54,Naive,110695.17
2023,M022,2023-09-01,104761.92,Naive,110695.17
2023,M022,2023-10-01,98999.2,Naive,110695.17
2023,M022,2023-11-01,114862.42,Naive,110695.17
2023,M022,2023-12-01,102764.66,Naive,110695.17
2023,M022,2023-01-01,121316.19,Seasonal Naive,100211.86
2023,M022,2023-02-01,103198.68,Seasonal Naive,88420.14
2023,M022,2023-03-01,87194.38,Seasonal Naive,115907.39
2023,M022,2023-04-01,111289.67,Seasonal Naive,120988.4
2023,M022,2023-05-01,114354.53,Seasonal Naive,99618.81
2023,M022,2023-06-01,92691.61,Seasonal Naive,101632.92
2023,M022,2023-07-01,106535.76,Seasonal Naive,121444.47
2023,M022,2023-08-01,109123.54,Seasonal Naive,128221.82
2023,M022,2023-09-01,104761.92,Seasonal Naive,124814.67
2023,M022,2023-10-01,98999.2,Seasonal Naive,102160.51
2023,M022,2023-11-01,114862.42,Seasonal Naive,96857.32
2023,M022,2023-12-01,102764.66,Seasonal Naive,110695.17
2023,M022,2023-01-01,121316.19,SMA(3),103237.66666666667
2023,M022,2023-02-01,103198.68,SMA(3),103237.66666666667
2023,M022,2023-03-01,87194.38,SMA(3),103237.66666666667
2023,M022,2023-04-01,111289.67,SMA(3),103237.66666666667
2023,M022,2023-05-01,114354.53,SMA(3),103237.66666666667
2023,M022,2023-06-01,92691.61,SMA(3),103237.66666666667
2023,M022,2023-07-01,106535.76,SMA(3),103237.66666666667
2023,M022,2023-08-01,109123.54,SMA(3),103237.66666666667
2023,M022,2023-09-01,104761.92,SMA(3),103237.66666666667
2023,M022,2023-10-01,98999.2,SMA(3),103237.66666666667
2023,M022,2023-11-01,114862.42,SMA(3),103237.66666666667
2023,M022,2023-12-01,102764.66,SMA(3),103237.66666666667
2023,M022,2023-01-01,121316.19,"WMA(1,2,3)",104660.11
2023,M022,2023-02-01,103198.68,"WMA(1,2,3)",104660.11
2023,M022,2023-03-01,87194.38,"WMA(1,2,3)",104660.11
2023,M022,2023-04-01,111289.67,"WMA(1,2,3)",104660.11
2023,M022,2023-05-01,114354.53,"WMA(1,2,3)",104660.11
2023,M022,2023-06-01,92691.61,"WMA(1,2,3)",104660.11
2023,M022,2023-07-01,106535.76,"WMA(1,2,3)",104660.11
2023,M022,2023-08-01,109123.54,"WMA(1,2,3)",104660.11
2023,M022,2023-09-01,104761.92,"WMA(1,2,3)",104660.11
2023,M022,2023-10-01,98999.2,"WMA(1,2,3)",104660.11
2023,M022,2023-11-01,114862.42,"WMA(1,2,3)",104660.11
2023,M022,2023-12-01,102764.66,"WMA(1,2,3)",104660.11
2023,M022,2023-01-01,121316.19,SES,107865.82373463825
2023,M022,2023-02-01,103198.68,SES,107865.82373463825
2023,M022,2023-03-01,87194.38,SES,107865.82373463825
2023,M022,2023-04-01,111289.67,SES,107865.82373463825
2023,M022,2023-05-01,114354.53,SES,107865.82373463825
2023,M022,2023-06-01,92691.61,SES,107865.82373463825
2023,M022,2023-07-01,106535.76,SES,107865.82373463825
2023,M022,2023-08-01,109123.54,SES,107865.82373463825
2023,M022,2023-09-01,104761.92,SES,107865.82373463825
2023,M022,2023-10-01,98999.2,SES,107865.82373463825
2023,M022,2023-11-01,114862.42,SES,107865.82373463825
2023,M022,2023-12-01,102764.66,SES,107865.82373463825
2023,M022,2023-01-01,121316.19,Holt,112086.71852945395
2023,M022,2023-02-01,103198.68,Holt,112330.84794079905
2023,M022,2023-03-01,87194.38,Holt,112574.97735214414
2023,M022,2023-04-01,111289.67,Holt,112819.10676348922
2023,M022,2023-05-01,114354.53,Holt,113063.23617483432
2023,M022,2023-06-01,92691.61,Holt,113307.36558617941
2023,M022,2023-07-01,106535.76,Holt,113551.4949975245
2023,M022,2023-08-01,109123.54,Holt,113795.6244088696
2023,M022,2023-09-01,104761.92,Holt,114039.75382021468
2023,M022,2023-10-01,98999.2,Holt,114283.88323155977
2023,M022,2023-11-01,114862.42,Holt,114528.01264290487
2023,M022,2023-12-01,102764.66,Holt,114772.14205424995
2023,M022,2023-01-01,121316.19,Holt-Winters,102266.44123243296
2023,M022,2023-02-01,103198.68,Holt-Winters,107805.60582853248
2023,M022,2023-03-01,87194.38,Holt-Winters,104240.88293006676
2023,M022,2023-04-01,111289.67,Holt-Winters,109051.0728782686
2023,M022,2023-05-01,114354.53,Holt-Winters,100259.84368293623
2023,M022,2023-06-01,92691.61,Holt-Winters,108587.41816785699
2023,M022,2023-07-01,106535.76,Holt-Winters,109007.49383847458
2023,M022,2023-08-01,109123.54,Holt-Winters,115916.46582719115
2023,M022,2023-09-01,104761.92,Holt-Winters,120363.84411322688
2023,M022,2023-10-01,98999.2,Holt-Winters,110092.91167716256
2023,M022,2023-11-01,114862.42,Holt-Winters,107524.7551355104
2023,M022,2023-12-01,102764.66,Holt-Winters,109212.08937798912
2023,M022,2023-01-01,121316.19,SARIMA,78579.5259297881
2023,M022,2023-02-01,103198.68,SARIMA,69920.42649192676
2023,M022,2023-03-01,87194.38,SARIMA,83221.7583341473
2023,M022,2023-04-01,111289.67,SARIMA,97108.68084799535
2023,M022,2023-05-01,114354.53,SARIMA,82460.937436019
2023,M022,2023-06-01,92691.61,SARIMA,106473.85036252154
2023,M022,2023-07-01,106535.76,SARIMA,63282.53998928547
2023,M022,2023-08-01,109123.54,SARIMA,87294.28247794496
2023,M022,2023-09-01,104761.92,SARIMA,103360.8323132915
2023,M022,2023-10-01,98999.2,SARIMA,79173.55765218516
2023,M022,2023-11-01,114862.42,SARIMA,86866.20549920642
2023,M022,2023-12-01,102764.66,SARIMA,87362.76460894872
2023,M022,2023-01-01,121316.19,Driver Scenario Regression,102690.89327165595
2023,M022,2023-02-01,103198.68,Driver Scenario Regression,115122.02568707711
2023,M022,2023-03-01,87194.38,Driver Scenario Regression,103157.43819634736
2023,M022,2023-04-01,111289.67,Driver Scenario Regression,104210.39138701647
2023,M022,2023-05-01,114354.53,Driver Scenario Regression,100663.20927998156
2023,M022,2023-06-01,92691.61,Driver Scenario Regression,120119.07025582362
2023,M022,2023-07-01,106535.76,Driver Scenario Regression,92418.81962428271
2023,M022,2023-08-01,109123.54,Driver Scenario Regression,104814.3363381403
2023,M022,2023-09-01,104761.92,Driver Scenario Regression,125419.95042227147
2023,M022,2023-10-01,98999.2,Driver Scenario Regression,111563.86215104128
2023,M022,2023-11-01,114862.42,Driver Scenario Regression,114449.08214063408
2023,M022,2023-12-01,102764.66,Driver Scenario Regression,107991.90488633025
2023,M023,2023-01-01,164354.5,Naive,149190.27
2023,M023,2023-02-01,171075.7,Naive,149190.27
2023,M023,2023-03-01,163583.96,Naive,149190.27
2023,M023,2023-04-01,156122.0,Naive,149190.27
2023,M023,2023-05-01,152388.86,Naive,149190.27
2023,M023,2023-06-01,197966.27,Naive,149190.27
2023,M023,2023-07-01,153580.16,Naive,149190.27
2023,M023,2023-08-01,204778.4,Naive,149190.27
2023,M023,2023-09-01,186468.48,Naive,149190.27
2023,M023,2023-10-01,170978.02,Naive,149190.27
2023,M023,2023-11-01,170585.6,Naive,149190.27
2023,M023,2023-12-01,162238.6,Naive,149190.27
2023,M023,2023-01-01,164354.5,Seasonal Naive,152974.53
2023,M023,2023-02-01,171075.7,Seasonal Naive,147178.34
2023,M023,2023-03-01,163583.96,Seasonal Naive,149677.54
2023,M023,2023-04-01,156122.0,Seasonal Naive,138421.05
2023,M023,2023-05-01,152388.86,Seasonal Naive,158270.5
2023,M023,2023-06-01,197966.27,Seasonal Naive,119870.81
2023,M023,2023-07-01,153580.16,Seasonal Naive,165055.4
2023,M023,2023-08-01,204778.4,Seasonal Naive,172704.32
2023,M023,2023-09-01,186468.48,Seasonal Naive,170592.2
2023,M023,2023-10-01,170978.02,Seasonal Naive,148622.68
2023,M023,2023-11-01,170585.6,Seasonal Naive,174126.82
2023,M023,2023-12-01,162238.6,Seasonal Naive,149190.27
2023,M023,2023-01-01,164354.5,SMA(3),157313.25666666665
2023,M023,2023-02-01,171075.7,SMA(3),157313.25666666665
2023,M023,2023-03-01,163583.96,SMA(3),157313.25666666665
2023,M023,2023-04-01,156122.0,SMA(3),157313.25666666665
2023,M023,2023-05-01,152388.86,SMA(3),157313.25666666665
2023,M023,2023-06-01,197966.27,SMA(3),157313.25666666665
2023,M023,2023-07-01,153580.16,SMA(3),157313.25666666665
2023,M023,2023-08-01,204778.4,SMA(3),157313.25666666665
2023,M023,2023-09-01,186468.48,SMA(3),157313.25666666665
2023,M023,2023-10-01,170978.02,SMA(3),157313.25666666665
2023,M023,2023-11-01,170585.6,SMA(3),157313.25666666665
2023,M023,2023-12-01,162238.6,SMA(3),157313.25666666665
2023,M023,2023-01-01,164354.5,"WMA(1,2,3)",157407.85499999998
2023,M023,2023-02-01,171075.7,"WMA(1,2,3)",157407.85499999998
2023,M023,2023-03-01,163583.96,"WMA(1,2,3)",157407.85499999998
2023,M023,2023-04-01,156122.0,"WMA(1,2,3)",157407.85499999998
2023,M023,2023-05-01,152388.86,"WMA(1,2,3)",157407.85499999998
2023,M023,2023-06-01,197966.27,"WMA(1,2,3)",157407.85499999998
2023,M023,2023-07-01,153580.16,"WMA(1,2,3)",157407.85499999998
2023,M023,2023-08-01,204778.4,"WMA(1,2,3)",157407.85499999998
2023,M023,2023-09-01,186468.48,"WMA(1,2,3)",157407.85499999998
2023,M023,2023-10-01,170978.02,"WMA(1,2,3)",157407.85499999998
2023,M023,2023-11-01,170585.6,"WMA(1,2,3)",157407.85499999998
2023,M023,2023-12-01,162238.6,"WMA(1,2,3)",157407.85499999998
2023,M023,2023-01-01,164354.5,SES,157658.0555374735
2023,M023,2023-02-01,171075.7,SES,157658.0555374735
2023,M023,2023-03-01,163583.96,SES,157658.0555374735
2023,M023,2023-04-01,156122.0,SES,157658.0555374735
2023,M023,2023-05-01,152388.86,SES,157658.0555374735
2023,M023,2023-06-01,197966.27,SES,157658.0555374735
2023,M023,2023-07-01,153580.16,SES,157658.0555374735
2023,M023,2023-08-01,204778.4,SES,157658.0555374735
2023,M023,2023-09-01,186468.48,SES,157658.0555374735
2023,M023,2023-10-01,170978.02,SES,157658.0555374735
2023,M023,2023-11-01,170585.6,SES,157658.0555374735
2023,M023,2023-12-01,162238.6,SES,157658.0555374735
2023,M023,2023-01-01,164354.5,Holt,162954.76909435552
2023,M023,2023-02-01,171075.7,Holt,163923.69970604757
2023,M023,2023-03-01,163583.96,Holt,164892.63031773962
2023,M023,2023-04-01,156122.0,Holt,165861.56092943167
2023,M023,2023-05-01,152388.86,Holt,166830.49154112372
2023,M023,2023-06-01,197966.27,Holt,167799.4221528158
2023,M023,2023-07-01,153580.16,Holt,168768.35276450784
2023,M023,2023-08-01,204778.4,Holt,169737.2833761999
2023,M023,2023-09-01,186468.48,Holt,170706.21398789194
2023,M023,2023-10-01,170978.02,Holt,171675.144599584
2023,M023,2023-11-01,170585.6,Holt,172644.07521127604
2023,M023,2023-12-01,162238.6,Holt,173613.0058229681
2023,M023,2023-01-01,164354.5,Holt-Winters,156577.65061235675
2023,M023,2023-02-01,171075.7,Holt-Winters,164924.77527459414
2023,M023,2023-03-01,163583.96,Holt-Winters,158399.9277392208
2023,M023,2023-04-01,156122.0,Holt-Winters,165642.45148493242
2023,M023,2023-05-01,152388.86,Holt-Winters,162778.91599900599
2023,M023,2023-06-01,197966.27,Holt-Winters,142508.62733774004
2023,M023,2023-07-01,153580.16,Holt-Winters,161818.96901547816
2023,M023,2023-08-01,204778.4,Holt-Winters,175518.4462236939
2023,M023,2023-09-01,186468.48,Holt-Winters,167823.481277551
2023,M023,2023-10-01,170978.02,Holt-Winters,162889.15758131264
2023,M023,2023-11-01,170585.6,Holt-Winters,171190.79795172295
2023,M023,2023-12-01,162238.6,Holt-Winters,175925.65199205902
2023,M023,2023-01-01,164354.5,SARIMA,177764.7429033444
2023,M023,2023-02-01,171075.7,SARIMA,156602.88730972825
2023,M023,2023-03-01,163583.96,SARIMA,174625.89450453405
2023,M023,2023-04-01,156122.0,SARIMA,151909.60069262312
2023,M023,2023-05-01,152388.86,SARIMA,177532.01853820257
2023,M023,2023-06-01,197966.27,SARIMA,130332.10644826171
2023,M023,2023-07-01,153580.16,SARIMA,179185.62018570694
2023,M023,2023-08-01,204778.4,SARIMA,139618.53725839427
2023,M023,2023-09-01,186468.48,SARIMA,189455.9087527385
2023,M023,2023-10-01,170978.02,SARIMA,144811.58820388408
2023,M023,2023-11-01,170585.6,SARIMA,178713.4057397102
2023,M023,2023-12-01,162238.6,SARIMA,154995.3936278342
2023,M023,2023-01-01,164354.5,Driver Scenario Regression,154681.91938319145
2023,M023,2023-02-01,171075.7,Driver Scenario Regression,168179.3241999033
2023,M023,2023-03-01,163583.96,Driver Scenario Regression,124015.3267399839
2023,M023,2023-04-01,156122.0,Driver Scenario Regression,175088.48729654367
2023,M023,2023-05-01,152388.86,Driver Scenario Regression,114815.88890817319
2023,M023,2023-06-01,197966.27,Driver Scenario Regression,156472.48460401487
2023,M023,2023-07-01,153580.16,Driver Scenario Regression,126327.64982093274
2023,M023,2023-08-01,204778.4,Driver Scenario Regression,140623.94825638915
2023,M023,2023-09-01,186468.48,Driver Scenario Regression,157224.8357736771
2023,M023,2023-10-01,170978.02,Driver Scenario Regression,150027.47312671653
2023,M023,2023-11-01,170585.6,Driver Scenario Regression,119886.51812261611
2023,M023,2023-12-01,162238.6,Driver Scenario Regression,187222.0181758244
2023,M024,2023-01-01,103395.06,Naive,117699.22
2023,M024,2023-02-01,104123.7,Naive,117699.22
2023,M024,2023-03-01,126620.03,Naive,117699.22
2023,M024,2023-04-01,112644.88,Naive,117699.22
2023,M024,2023-05-01,102406.86,Naive,117699.22
2023,M024,2023-06-01,107347.83,Naive,117699.22
2023,M024,2023-07-01,106809.69,Naive,117699.22
2023,M024,2023-08-01,151089.38,Naive,117699.22
2023,M024,2023-09-01,107947.46,Naive,117699.22
2023,M024,2023-10-01,128876.21,Naive,117699.22
2023,M024,2023-11-01,98576.0,Naive,117699.22
2023,M024,2023-12-01,109754.76,Naive,117699.22
2023,M024,2023-01-01,103395.06,Seasonal Naive,105879.28
2023,M024,2023-02-01,104123.7,Seasonal Naive,114224.32
2023,M024,2023-03-01,126620.03,Seasonal Naive,107706.15
2023,M024,2023-04-01,112644.88,Seasonal Naive,107133.88
2023,M024,2023-05-01,102406.86,Seasonal Naive,96802.48
2023,M024,2023-06-01,107347.83,Seasonal Naive,106375.5
2023,M024,2023-07-01,106809.69,Seasonal Naive,118609.84
2023,M024,2023-08-01,151089.38,Seasonal Naive,107448.53
2023,M024,2023-09-01,107947.46,Seasonal Naive,113425.36
2023,M024,2023-10-01,128876.21,Seasonal Naive,113671.74
2023,M024,2023-11-01,98576.0,Seasonal Naive,100672.87
2023,M024,2023-12-01,109754.76,Seasonal Naive,117699.22
2023,M024,2023-01-01,103395.06,SMA(3),110681.27666666667
2023,M024,2023-02-01,104123.7,SMA(3),110681.27666666667
2023,M024,2023-03-01,126620.03,SMA(3),110681.27666666667
2023,M024,2023-04-01,112644.88,SMA(3),110681.27666666667
2023,M024,2023-05-01,102406.86,SMA(3),110681.27666666667
2023,M024,2023-06-01,107347.83,SMA(3),110681.27666666667
2023,M024,2023-07-01,106809.69,SMA(3),110681.27666666667
2023,M024,2023-08-01,151089.38,SMA(3),110681.27666666667
2023,M024,2023-09-01,107947.46,SMA(3),110681.27666666667
2023,M024,2023-10-01,128876.21,SMA(3),110681.27666666667
2023,M024,2023-11-01,98576.0,SMA(3),110681.27666666667
2023,M024,2023-12-01,109754.76,SMA(3),110681.27666666667
2023,M024,2023-01-01,103395.06,"WMA(1,2,3)",111352.52333333333
2023,M024,2023-02-01,104123.7,"WMA(1,2,3)",111352.52333333333
2023,M024,2023-03-01,126620.03,"WMA(1,2,3)",111352.52333333333
2023,M024,2023-04-01,112644.88,"WMA(1,2,3)",111352.52333333333
2023,M024,2023-05-01,102406.86,"WMA(1,2,3)",111352.52333333333
2023,M024,2023-06-01,107347.83,"WMA(1,2,3)",111352.52333333333
2023,M024,2023-07-01,106809.69,"WMA(1,2,3)",111352.52333333333
2023,M024,2023-08-01,151089.38,"WMA(1,2,3)",111352.52333333333
2023,M024,2023-09-01,107947.46,"WMA(1,2,3)",111352.52333333333
2023,M024,2023-10-01,128876.21,"WMA(1,2,3)",111352.52333333333
2023,M024,2023-11-01,98576.0,"WMA(1,2,3)",111352.52333333333
2023,M024,2023-12-01,109754.76,"WMA(1,2,3)",111352.52333333333
2023,M024,2023-01-01,103395.06,SES,110150.95951550137
2023,M024,2023-02-01,104123.7,SES,110150.95951550137
2023,M024,2023-03-01,126620.03,SES,110150.95951550137
2023,M024,2023-04-01,112644.88,SES,110150.95951550137
2023,M024,2023-05-01,102406.86,SES,110150.95951550137
2023,M024,2023-06-01,107347.83,SES,110150.95951550137
2023,M024,2023-07-01,106809.69,SES,110150.95951550137
2023,M024,2023-08-01,151089.38,SES,110150.95951550137
2023,M024,2023-09-01,107947.46,SES,110150.95951550137
2023,M024,2023-10-01,128876.21,SES,110150.95951550137
2023,M024,2023-11-01,98576.0,SES,110150.95951550137
2023,M024,2023-12-01,109754.76,SES,110150.95951550137
2023,M024,2023-01-01,103395.06,Holt,112152.24100750715
2023,M024,2023-02-01,104123.7,Holt,112484.07682697015
2023,M024,2023-03-01,126620.03,Holt,112815.91264643315
2023,M024,2023-04-01,112644.88,Holt,113147.74846589616
2023,M024,2023-05-01,102406.86,Holt,113479.58428535916
2023,M024,2023-06-01,107347.83,Holt,113811.42010482216
2023,M024,2023-07-01,106809.69,Holt,114143.25592428516
2023,M024,2023-08-01,151089.38,Holt,114475.09174374815
2023,M024,2023-09-01,107947.46,Holt,114806.92756321115
2023,M024,2023-10-01,128876.21,Holt,115138.76338267415
2023,M024,2023-11-01,98576.0,Holt,115470.59920213715
2023,M024,2023-12-01,109754.76,Holt,115802.43502160016
2023,M024,2023-01-01,103395.06,Holt-Winters,106081.8785212525
2023,M024,2023-02-01,104123.7,Holt-Winters,126344.11880934348
2023,M024,2023-03-01,126620.03,Holt-Winters,111236.81090051412
2023,M024,2023-04-01,112644.88,Holt-Winters,109111.07639515707
2023,M024,2023-05-01,102406.86,Holt-Winters,110587.39119348061
2023,M024,2023-06-01,107347.83,Holt-Winters,105100.11494879483
2023,M024,2023-07-01,106809.69,Holt-Winters,120623.50662035319
2023,M024,2023-08-01,151089.38,Holt-Winters,114593.24829654832
2023,M024,2023-09-01,107947.46,Holt-Winters,129965.30568397522
2023,M024,2023-10-01,128876.21,Holt-Winters,112070.41578979108
2023,M024,2023-11-01,98576.0,Holt-Winters,108594.0414231428
2023,M024,2023-12-01,109754.76,Holt-Winters,127531.32464685863
2023,M024,2023-01-01,103395.06,SARIMA,146753.15295247186
2023,M024,2023-02-01,104123.7,SARIMA,152940.0705067959
2023,M024,2023-03-01,126620.03,SARIMA,146530.29314395884
2023,M024,2023-04-01,112644.88,SARIMA,144655.12781961504
2023,M024,2023-05-01,102406.86,SARIMA,145966.22575703298
2023,M024,2023-06-01,107347.83,SARIMA,142672.70629137912
2023,M024,2023-07-01,106809.69,SARIMA,150032.41050836488
